CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
51301,0,6.0,1,21.0,3.0,3,1,1,1,13.0,5.0,8.0,1.0,12.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50613,0,14.0,1,13.0,2.0,3,3,7,0,14.0,1.0,2.0,1.0,150.03,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
51032,0,13.0,1,21.0,3.0,4,3,2,0,13.0,1.0,14.0,12.0,204.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
50169,1,0.0,3,10.0,2.0,4,2,2,1,12.0,7.0,7.0,4.0,158.28,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
54515,0,4.0,3,32.0,3.0,4,3,9,1,13.0,3.0,3.0,3.0,172.36,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
52107,1,0.0,1,21.0,2.0,3,3,8,0,14.0,0.0,1.0,0.0,148.34,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False
51736,0,16.0,1,18.0,2.0,4,4,2,0,11.0,3.0,2.0,9.0,243.36,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
52249,0,2.0,1,13.0,2.0,3,1,2,1,11.0,1.0,1.0,0.0,166.23,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53928,1,1.0,3,7.0,3.0,6,4,8,0,16.0,1.0,2.0,1.0,192.35,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
55561,0,12.0,2,8.0,3.0,4,4,2,1,12.0,1.0,2.0,3.0,154.91,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
55311,0,9.0,1,25.0,3.0,2,5,3,0,12.0,2.0,2.0,11.0,177.08,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50547,0,9.0,1,16.0,2.0,3,4,2,0,14.0,1.0,1.0,0.0,120.08000000000001,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
51614,0,18.0,1,26.0,3.0,3,1,1,1,14.0,2.0,2.0,10.0,234.95999999999998,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
54645,0,5.0,3,13.0,4.0,2,1,6,0,23.0,6.0,6.0,8.0,179.6,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52664,0,2.0,1,26.0,2.0,3,1,2,0,13.0,1.0,3.0,10.0,138.12,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
50568,0,5.0,1,9.0,3.0,3,5,2,0,12.0,6.0,6.0,3.0,167.25,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53119,0,21.0,1,9.0,4.0,4,2,7,0,14.0,1.0,2.0,5.0,175.7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
52913,0,11.0,1,18.0,3.0,4,2,3,1,15.0,1.0,2.0,8.0,246.85000000000002,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
54570,0,16.0,1,36.0,4.0,4,3,4,0,12.0,2.0,2.0,3.0,170.56,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
52494,0,12.0,1,16.0,3.0,3,5,3,0,13.0,3.0,7.0,7.0,153.77,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
53998,0,2.0,1,7.0,4.0,4,5,3,0,26.0,2.0,2.0,3.0,160.91,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
55449,0,9.0,1,9.0,3.0,4,1,4,0,15.0,2.0,2.0,8.0,182.62,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
53209,0,12.0,3,14.0,3.0,5,2,2,0,21.0,2.0,2.0,6.0,165.28,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
53253,1,1.0,1,7.0,4.0,4,2,3,1,14.0,6.0,8.0,9.0,151.86,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
52090,1,0.0,1,17.0,3.0,5,4,6,0,15.0,1.0,1.0,0.0,147.77,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50295,0,9.0,1,9.0,2.0,3,2,5,0,15.0,0.0,1.0,4.0,120.97,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
52716,0,20.0,1,20.0,3.0,3,4,9,0,18.0,0.0,1.0,7.0,154.67,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
51449,0,7.0,1,12.0,2.0,3,3,2,0,14.0,0.0,2.0,10.0,148.09,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50635,0,9.0,2,30.0,2.0,3,4,2,0,16.0,0.0,1.0,4.0,121.77000000000001,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
53959,0,27.0,1,7.0,3.0,5,3,6,1,21.0,1.0,2.0,3.0,254.64999999999998,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
50224,0,15.0,1,29.0,2.0,3,2,3,0,14.0,0.0,2.0,0.0,259.92,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
55419,0,3.0,1,11.0,4.0,5,5,3,0,14.0,1.0,2.0,1.0,146.09,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
52749,0,12.0,3,21.0,3.0,3,5,1,0,12.0,4.0,2.0,10.0,233.41000000000003,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
52673,0,19.0,3,9.0,2.0,1,5,3,0,12.0,2.0,2.0,8.0,232.25,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
50812,0,18.0,1,31.0,2.0,3,4,4,0,22.0,1.0,1.0,0.0,280.61,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
50958,0,9.0,1,26.0,3.0,3,3,1,0,14.0,1.0,1.0,2.0,122.72,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
55226,0,29.0,1,11.0,2.0,4,3,2,1,17.0,2.0,2.0,3.0,165.35,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
52638,0,12.0,3,26.0,2.0,3,1,3,0,18.0,1.0,2.0,2.0,141.27,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53851,0,19.0,1,9.0,3.0,5,1,3,0,20.0,3.0,4.0,10.0,182.7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
51884,0,14.0,2,6.0,2.0,4,3,2,0,12.0,1.0,2.0,10.0,291.89,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False
54149,0,9.0,1,7.0,4.0,6,1,3,0,13.0,1.0,2.0,2.0,154.77,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
51617,1,10.0,1,35.0,2.0,3,4,2,1,12.0,4.0,9.0,3.0,218.49,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
53222,0,6.0,1,10.0,3.0,4,2,5,0,16.0,4.0,2.0,8.0,236.58999999999997,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50540,0,9.0,1,20.0,3.0,3,2,1,1,17.0,4.0,4.0,11.0,165.86,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
55572,0,1.0,2,9.0,3.0,4,4,6,0,15.0,1.0,2.0,3.0,146.87,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
54935,0,29.0,1,9.0,3.0,5,5,9,0,15.0,3.0,7.0,3.0,292.56,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
55438,0,20.0,1,9.0,3.0,4,1,9,1,15.0,3.0,3.0,3.0,318.28,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
52133,0,28.0,1,8.0,3.0,3,4,4,0,18.0,0.0,1.0,3.0,209.76,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
52860,0,6.0,1,13.0,3.0,4,3,5,0,21.0,1.0,2.0,5.0,155.38,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
54481,0,1.0,3,9.0,4.0,4,3,3,1,12.0,1.0,2.0,5.0,169.78,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
52226,0,5.0,1,19.0,3.0,4,4,2,0,20.0,2.0,2.0,2.0,134.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51709,1,0.0,3,11.0,3.0,3,3,2,1,13.0,0.0,1.0,0.0,128.51,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51432,0,0.0,3,14.0,3.0,3,5,4,0,13.0,1.0,1.0,0.0,123.22,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52734,0,5.0,1,21.0,2.0,3,1,6,0,18.0,0.0,1.0,2.0,166.67,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54095,0,16.0,1,30.0,3.0,5,3,3,0,13.0,3.0,4.0,8.0,168.32,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51779,0,5.0,3,16.0,3.0,4,1,3,1,19.0,0.0,1.0,2.0,190.71,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55533,0,13.0,1,16.0,3.0,4,5,3,0,26.0,1.0,8.0,10.0,176.51,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
55279,0,1.0,1,10.0,3.0,4,1,3,0,22.0,2.0,2.0,1.0,145.61,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
50909,1,0.0,1,6.0,3.0,1,4,2,0,11.0,3.0,4.0,7.0,174.46,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50816,1,2.0,1,29.0,3.0,3,5,1,0,13.0,0.0,1.0,3.0,139.04,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
53758,0,21.0,3,21.0,4.0,4,3,5,1,18.0,2.0,2.0,3.0,170.91,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
54943,0,4.0,1,27.0,3.0,4,5,2,0,16.0,1.0,2.0,3.0,224.57,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
52961,0,29.0,1,7.0,3.0,4,5,2,1,15.0,5.0,5.0,14.0,315.45,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
54413,0,3.0,1,22.0,3.0,4,1,3,0,20.0,2.0,2.0,6.0,148.4,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
53494,0,8.0,1,10.0,3.0,5,2,5,0,18.0,2.0,2.0,1.0,154.79,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
50372,0,0.0,3,28.0,2.0,3,3,2,0,11.0,1.0,1.0,2.0,134.47,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
54391,0,26.0,1,9.0,3.0,5,1,9,0,16.0,3.0,3.0,3.0,157.12,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
51253,0,22.0,1,8.0,2.0,3,1,4,0,15.0,1.0,4.0,3.0,291.61,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
51241,1,0.0,3,30.0,2.0,1,5,2,0,17.0,1.0,1.0,0.0,110.91,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
52608,1,6.0,1,14.0,2.0,4,3,10,1,16.0,1.0,1.0,0.0,124.37,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54324,0,31.0,1,31.0,3.0,2,1,5,1,17.0,2.0,2.0,3.0,219.39,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
53102,0,31.0,1,14.0,3.0,4,5,7,0,15.0,1.0,12.0,11.0,320.66,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
55349,0,3.0,3,12.0,3.0,5,4,3,1,14.0,1.0,2.0,10.0,166.87,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
51874,1,13.0,3,14.0,2.0,3,3,4,1,14.0,0.0,1.0,3.0,167.96,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
55112,0,15.0,3,17.0,3.0,6,4,3,0,14.0,4.0,12.0,10.0,186.51,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
53721,0,5.0,3,15.0,3.0,4,2,3,0,19.0,3.0,2.0,10.0,232.93,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
52725,1,0.0,2,28.0,3.0,4,4,2,0,12.0,1.0,1.0,0.0,128.63,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55452,1,1.0,1,17.0,3.0,4,5,3,0,16.0,1.0,2.0,9.0,167.13,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
52291,0,23.0,1,34.0,2.0,3,5,5,1,11.0,1.0,1.0,2.0,268.8,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
51107,0,19.0,1,19.0,2.0,3,4,7,0,14.0,1.0,1.0,9.0,155.62,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51080,1,11.0,3,14.0,3.0,3,3,3,1,11.0,4.0,7.0,7.0,126.55000000000001,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
51917,0,0.0,1,6.0,3.0,5,1,4,0,14.0,2.0,2.0,0.0,143.64,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
52870,0,12.0,1,16.0,4.0,4,2,3,0,13.0,2.0,3.0,2.0,147.88,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
50912,1,0.0,1,8.0,3.0,3,1,7,1,13.0,2.0,2.0,2.0,137.22,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
55400,0,5.0,1,31.0,2.0,4,1,4,0,21.0,1.0,2.0,5.0,177.38,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
51943,0,15.0,1,6.0,2.0,4,1,10,1,13.0,0.0,1.0,2.0,160.62,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50333,1,9.0,3,11.0,3.0,3,4,2,1,14.0,1.0,1.0,0.0,118.78,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
54961,1,1.0,1,7.0,3.0,5,4,3,0,16.0,2.0,2.0,1.0,150.96,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
50600,0,0.0,1,23.0,2.0,4,3,2,0,15.0,2.0,3.0,2.0,143.77,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53472,0,1.0,1,7.0,3.0,5,5,3,0,17.0,1.0,2.0,4.0,164.55,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
54905,1,1.0,1,18.0,4.0,6,4,7,0,16.0,2.0,2.0,1.0,172.77,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54569,0,26.0,1,11.0,2.0,4,1,4,0,14.0,1.0,2.0,5.0,290.55,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
52632,0,13.0,1,8.0,3.0,3,5,5,0,17.0,1.0,1.0,2.0,133.77,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
50245,0,4.0,1,14.0,2.0,4,4,1,1,16.0,1.0,2.0,2.0,126.57,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
52217,1,9.0,1,23.0,3.0,3,4,2,0,13.0,1.0,1.0,0.0,122.1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
54012,0,21.0,1,16.0,4.0,4,3,6,0,13.0,2.0,3.0,1.0,146.05,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
54191,0,7.0,1,9.0,4.0,4,1,6,0,12.0,1.0,2.0,1.0,149.96,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
51497,0,8.0,3,6.0,3.0,3,4,2,0,13.0,0.0,1.0,6.0,172.95,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
50660,0,11.0,1,23.0,3.0,4,3,1,0,18.0,0.0,1.0,9.0,188.23,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
54862,0,27.0,3,9.0,3.0,4,3,8,0,14.0,1.0,16.0,3.0,273.52,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
51863,0,0.0,3,14.0,2.0,1,4,1,0,22.0,1.0,1.0,2.0,148.51,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50350,0,0.0,1,29.0,3.0,2,2,2,1,11.0,0.0,1.0,4.0,127.25,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
55461,0,8.0,3,15.0,4.0,2,3,3,0,22.0,3.0,5.0,9.0,192.99,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
52825,1,1.0,1,32.0,3.0,6,3,3,0,13.0,2.0,2.0,2.0,147.93,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
51945,0,9.0,2,19.0,2.0,3,4,5,0,13.0,1.0,1.0,4.0,121.43,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
54810,0,27.0,1,30.0,4.0,4,1,8,0,19.0,1.0,4.0,9.0,267.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
52360,0,4.0,1,14.0,3.0,3,4,4,0,11.0,1.0,1.0,0.0,264.22,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
53636,0,24.0,1,35.0,3.0,4,5,6,1,15.0,1.0,2.0,3.0,293.8,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
53544,0,1.0,1,16.0,3.0,4,5,3,0,26.0,1.0,2.0,1.0,150.52,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
54475,0,1.0,1,17.0,4.0,4,5,3,1,15.0,2.0,12.0,11.0,295.68,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
55109,0,4.0,1,24.0,4.0,4,5,3,1,24.0,2.0,2.0,9.0,244.16000000000003,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
53978,0,16.0,1,20.0,4.0,2,5,7,0,19.0,2.0,2.0,1.0,180.38,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52154,0,2.0,1,14.0,3.0,3,1,5,0,22.0,1.0,1.0,7.0,125.13999999999999,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
52814,0,22.0,3,8.0,3.0,4,4,3,0,14.0,1.0,1.0,8.0,153.9,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
53006,0,17.0,1,17.0,3.0,4,2,2,0,20.0,1.0,2.0,8.0,149.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
54491,0,17.0,1,17.0,3.0,5,3,3,0,12.0,2.0,2.0,1.0,177.57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51646,0,14.0,3,8.0,2.0,3,4,2,0,19.0,1.0,2.0,4.0,260.15,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
54019,0,1.0,3,30.0,3.0,5,3,3,0,22.0,5.0,6.0,9.0,160.4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53846,0,13.0,1,10.0,4.0,5,3,2,0,16.0,1.0,2.0,8.0,155.69,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
51416,0,30.0,3,6.0,2.0,4,3,8,0,11.0,1.0,1.0,3.0,154.73,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50732,0,0.0,1,9.0,3.0,4,3,2,0,12.0,0.0,1.0,2.0,130.33,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
53097,0,26.0,1,10.0,3.0,5,3,4,1,15.0,1.0,2.0,5.0,204.69,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
52083,0,14.0,1,13.0,2.0,3,3,7,0,14.0,2.0,2.0,1.0,150.03,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
51037,0,11.0,1,8.0,2.0,4,3,4,1,19.0,1.0,1.0,2.0,177.56,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
52075,0,8.0,1,31.0,2.0,3,3,2,1,11.0,0.0,10.0,1.0,203.88,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
54114,0,1.0,1,7.0,4.0,4,3,2,0,13.0,1.0,2.0,3.0,158.75,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
50121,0,4.0,1,9.0,3.0,3,3,10,0,12.0,1.0,2.0,2.0,236.75,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
52697,0,21.0,1,28.0,2.0,3,1,4,0,11.0,1.0,4.0,7.0,271.74,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
51838,0,21.0,1,6.0,2.0,4,5,8,0,11.0,0.0,2.0,2.0,254.01999999999998,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
50919,0,26.0,1,8.0,2.0,1,4,5,0,12.0,1.0,8.0,8.0,265.98,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
54617,0,5.0,3,14.0,3.0,5,1,11,0,22.0,2.0,2.0,2.0,240.57,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
52846,0,3.0,1,7.0,3.0,4,3,3,0,14.0,1.0,2.0,10.0,168.19,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
55118,0,14.0,1,23.0,4.0,4,3,11,0,17.0,2.0,2.0,1.0,160.44,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
53249,0,6.0,1,31.0,4.0,4,2,3,0,16.0,3.0,5.0,8.0,178.09,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
51641,0,15.0,3,32.0,3.0,3,4,6,0,14.0,3.0,2.0,8.0,235.25,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
54271,0,25.0,1,7.0,2.0,5,5,5,0,21.0,5.0,13.0,9.0,199.84,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
54022,0,22.0,1,17.0,4.0,5,4,6,0,15.0,4.0,13.0,10.0,321.65,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
50558,0,5.0,1,14.0,3.0,4,4,7,0,20.0,1.0,1.0,2.0,123.32,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
53823,0,14.0,3,21.0,3.0,4,5,3,0,16.0,1.0,2.0,3.0,171.39,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51786,1,0.0,2,29.0,2.0,3,5,10,1,15.0,1.0,1.0,2.0,199.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
53380,1,1.0,1,11.0,3.0,4,5,3,0,20.0,2.0,2.0,1.0,154.73,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
50532,1,0.0,1,31.0,3.0,3,2,2,1,24.0,1.0,1.0,1.0,127.94999999999999,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
54350,0,25.0,1,10.0,4.0,4,4,5,0,19.0,1.0,2.0,1.0,262.34,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
53683,0,13.0,1,32.0,4.0,4,3,5,0,22.0,1.0,2.0,6.0,234.2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
50611,0,21.0,1,12.0,3.0,4,3,3,0,13.0,0.0,2.0,2.0,142.4,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
54916,0,19.0,3,18.0,3.0,4,1,5,0,15.0,1.0,2.0,2.0,301.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
50706,0,14.0,1,18.0,2.0,3,2,4,1,11.0,1.0,1.0,0.0,147.66,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
51262,0,0.0,1,6.0,3.0,3,5,1,0,13.0,3.0,7.0,6.0,128.67,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
51828,1,0.0,3,19.0,2.0,3,5,3,0,17.0,0.0,1.0,2.0,142.33,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
54983,0,8.0,1,9.0,4.0,4,3,4,0,12.0,2.0,2.0,3.0,165.33,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
53828,0,1.0,1,33.0,3.0,5,3,3,1,15.0,1.0,2.0,4.0,153.14,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
54814,0,24.0,1,9.0,4.0,4,5,3,0,15.0,14.0,15.0,8.0,304.24,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
54280,0,17.0,3,33.0,4.0,4,1,3,1,15.0,2.0,5.0,13.0,294.59,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
53184,0,18.0,2,7.0,3.0,5,3,6,0,12.0,2.0,2.0,3.0,184.85,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50561,0,0.0,3,6.0,2.0,4,5,2,0,12.0,1.0,1.0,7.0,142.94,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
54370,0,20.0,1,7.0,4.0,4,5,9,0,17.0,1.0,2.0,3.0,218.96,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
52761,0,9.0,1,7.0,2.0,4,3,2,0,12.0,0.0,1.0,0.0,120.08000000000001,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50551,0,4.0,3,14.0,2.0,4,3,4,0,15.0,3.0,5.0,2.0,123.28999999999999,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
53608,0,8.0,3,9.0,3.0,4,5,2,1,13.0,2.0,2.0,3.0,170.38,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50223,0,20.0,3,10.0,3.0,3,3,4,0,19.0,0.0,1.0,0.0,129.76,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
53107,0,12.0,1,9.0,3.0,4,2,3,1,24.0,2.0,2.0,1.0,142.02,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
50002,1,9.0,1,8.0,3.0,4,3,7,1,15.0,0.0,1.0,0.0,120.9,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
50049,0,3.0,1,15.0,3.0,3,5,2,0,11.0,0.0,6.0,10.0,130.72,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
53024,0,17.0,1,14.0,3.0,4,5,10,0,17.0,2.0,2.0,3.0,224.85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55559,0,7.0,1,14.0,3.0,4,3,3,0,21.0,1.0,3.0,9.0,184.68,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
55144,0,8.0,1,9.0,4.0,4,1,3,0,12.0,5.0,5.0,12.0,191.87,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
55155,0,26.0,1,35.0,3.0,2,3,4,1,12.0,2.0,2.0,3.0,257.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
53581,0,28.0,1,7.0,3.0,4,3,9,0,18.0,2.0,2.0,3.0,230.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
50890,0,4.0,1,14.0,3.0,3,4,4,0,11.0,1.0,1.0,0.0,264.22,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
53578,0,16.0,1,33.0,3.0,4,5,5,1,18.0,1.0,2.0,1.0,256.91,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54684,0,24.0,1,35.0,4.0,2,3,3,1,12.0,1.0,4.0,9.0,157.21,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
